Dataset,Comparison,Algorithm,Raw Eigs,Unfolded,Largest,Largest20,Noise,Noise (shift),Brody,Rigidity,Levelvar,Guess,Mean (all),Mean (obs),Mean (spec),Max (all),Max (obs),Max (spec)
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,SVM,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.7045454545454546,0.6704545454545454,0.6704545454545454,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.0,0.0,-0.003787878787878896,0.022727272727272815,0.022727272727272815,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-1,0.5340909090909091,0.5568181818181818,0.6818181818181818,0.5681818181818182,0.6136363636363636,0.6022727272727273,0.3068181818181818,0.5,0.5,0.6818181818181818,-0.14141414141414144,-0.17727272727272725,-0.2462121212121212,0.0,-0.06818181818181812,-0.18181818181818174
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-2,0.6363636363636364,0.6477272727272727,0.7045454545454546,0.6363636363636364,0.6931818181818182,0.6363636363636364,0.6818181818181818,0.6136363636363636,0.6136363636363636,0.6818181818181818,-0.02777777777777779,-0.029545454545454538,-0.03787878787878785,0.022727272727272815,0.011363636363636465,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-3,0.5454545454545454,0.5681818181818182,0.6363636363636364,0.5454545454545454,0.6818181818181818,0.625,0.6590909090909091,0.5340909090909091,0.5454545454545454,0.6818181818181818,-0.08585858585858586,-0.06818181818181822,-0.09469696969696972,0.0,0.0,-0.011363636363636355
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-4,0.6590909090909091,0.6363636363636364,0.6704545454545454,0.6477272727272727,0.6818181818181818,0.5909090909090909,0.6818181818181818,0.6136363636363636,0.6022727272727273,0.6818181818181818,-0.036616161616161665,-0.0454545454545453,-0.04545454545454541,0.0,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-5,0.5909090909090909,0.5795454545454546,0.5568181818181818,0.5909090909090909,0.6477272727272727,0.6136363636363636,0.6818181818181818,0.5340909090909091,0.5454545454545454,0.6818181818181818,-0.08838383838383845,-0.07727272727272727,-0.09469696969696972,0.0,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-6,0.6590909090909091,0.6590909090909091,0.6818181818181818,0.6590909090909091,0.6818181818181818,0.6477272727272727,0.6818181818181818,0.6363636363636364,0.625,0.6818181818181818,-0.020202020202020218,-0.027272727272727226,-0.03409090909090906,0.0,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-7,0.6477272727272727,0.6136363636363636,0.6818181818181818,0.6590909090909091,0.6363636363636364,0.6931818181818182,0.6818181818181818,0.5568181818181818,0.6136363636363636,0.6818181818181818,-0.03535353535353525,-0.04545454545454541,-0.06439393939393945,0.011363636363636465,0.011363636363636465,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-8,0.6704545454545454,0.6477272727272727,0.7159090909090909,0.6818181818181818,0.6363636363636364,0.6590909090909091,0.6818181818181818,0.6477272727272727,0.6363636363636364,0.6818181818181818,-0.016414141414141437,-0.027272727272727226,-0.02272727272727271,0.03409090909090917,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-9,0.6704545454545454,0.625,0.7159090909090909,0.6704545454545454,0.6931818181818182,0.625,0.6818181818181818,0.5909090909090909,0.5681818181818182,0.6818181818181818,-0.02398989898989901,-0.036363636363636376,-0.04545454545454541,0.03409090909090917,0.011363636363636465,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-10,0.6818181818181818,0.625,0.6931818181818182,0.6931818181818182,0.6363636363636364,0.6704545454545454,0.6818181818181818,0.6363636363636364,0.6363636363636364,0.6818181818181818,-0.016414141414141437,-0.027272727272727337,-0.02651515151515149,0.011363636363636465,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-20,0.6704545454545454,0.6704545454545454,0.6704545454545454,0.6704545454545454,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6363636363636364,0.6818181818181818,-0.008838383838383757,-0.00909090909090915,-0.015151515151515138,0.0,0.0,0.0
PARKINSONS,control_v_parkinsons,Logistic Regression,0.54,0.525,0.355,0.56,0.0,0.0,0.0,0.115,0.46,0.5,-0.17555555555555558,-0.316,-0.1933333333333333,0.06000000000000005,-0.03999999999999998,-0.03999999999999998
PARKINSONS,control_v_parkinsons,LDA,0.5,0.47,0.54,0.615,0.355,0.535,0.5,0.44,0.465,0.5,-0.002222222222222181,-0.03600000000000003,-0.023333333333333258,0.115,0.03500000000000003,0.020000000000000014
PARKINSONS,control_v_parkinsons,SVM,0.545,0.0,0.58,0.55,0.515,0.525,0.0,0.38,0.385,0.5,-0.0838888888888889,-0.08599999999999998,-0.15666666666666668,0.07999999999999996,0.025000000000000026,0.020000000000000014
PARKINSONS,control_v_parkinsons,KNN-1,0.52,0.535,0.505,0.51,0.42,0.62,0.37,0.475,0.45,0.5,-0.0005555555555555314,-0.02399999999999991,-0.0533333333333334,0.12,0.12,-0.0050000000000000044
PARKINSONS,control_v_parkinsons,KNN-2,0.56,0.565,0.53,0.56,0.5,0.52,0.47,0.5,0.475,0.5,0.026111111111111085,0.003000000000000003,-0.0016666666666666494,0.06499999999999995,0.020000000000000014,0.020000000000000014
PARKINSONS,control_v_parkinsons,KNN-3,0.6,0.585,0.5,0.62,0.36,0.53,0.335,0.505,0.45,0.5,-0.0011111111111110628,-0.063,-0.06833333333333336,0.12,0.030000000000000027,0.010000000000000007
PARKINSONS,control_v_parkinsons,KNN-4,0.58,0.525,0.505,0.605,0.515,0.525,0.48,0.475,0.46,0.5,0.02388888888888885,0.0,-0.013333333333333364,0.10499999999999997,0.025000000000000026,0.020000000000000014
PARKINSONS,control_v_parkinsons,KNN-5,0.585,0.585,0.505,0.595,0.525,0.51,0.295,0.49,0.475,0.5,0.012222222222222134,-0.03199999999999992,-0.06499999999999995,0.09499999999999996,0.03500000000000003,0.03500000000000003
PARKINSONS,control_v_parkinsons,KNN-6,0.59,0.51,0.545,0.58,0.525,0.51,0.31,0.47,0.47,0.5,0.011111111111111184,-0.025000000000000026,-0.05333333333333329,0.08999999999999997,0.025000000000000026,0.015000000000000013
PARKINSONS,control_v_parkinsons,KNN-7,0.57,0.53,0.545,0.58,0.51,0.49,0.345,0.45,0.46,0.5,0.009444444444444478,-0.028000000000000025,-0.046666666666666634,0.07999999999999996,0.010000000000000007,0.0
PARKINSONS,control_v_parkinsons,KNN-8,0.555,0.52,0.51,0.555,0.51,0.455,0.5,0.465,0.415,0.5,0.0066666666666665994,-0.025000000000000026,-0.029999999999999968,0.05500000000000005,0.010000000000000007,0.0
PARKINSONS,control_v_parkinsons,KNN-9,0.575,0.515,0.515,0.575,0.545,0.45,0.355,0.43,0.445,0.5,0.0005555555555555314,-0.034999999999999976,-0.056666666666666636,0.07499999999999996,0.04500000000000004,0.0
PARKINSONS,control_v_parkinsons,KNN-10,0.56,0.5,0.53,0.565,0.47,0.425,0.35,0.46,0.44,0.5,-0.01944444444444443,-0.066,-0.07500000000000001,0.06499999999999995,-0.015000000000000013,-0.015000000000000013
PARKINSONS,control_v_parkinsons,KNN-20,0.53,0.495,0.555,0.54,0.565,0.42,0.5,0.465,0.425,0.5,0.011666666666666605,-0.015000000000000013,-0.020000000000000014,0.06499999999999995,0.06499999999999995,0.010000000000000007
PARKINSONS,control_pre_v_park_pre,Logistic Regression,0.5253623188405797,0.5253623188405797,0.6086956521739131,0.5652173913043478,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5253623188405797,0.4927536231884058,0.5434782608695652,0.0012077294685990392,-0.010144927536231751,-0.016908212560386437,0.0652173913043479,0.0,0.0
PARKINSONS,control_pre_v_park_pre,LDA,0.605072463768116,0.4492753623188406,0.6123188405797102,0.6304347826086957,0.5434782608695652,0.4855072463768116,0.4565217391304348,0.4130434782608696,0.4891304347826087,0.5434782608695652,-0.016505636070853424,-0.0623188405797101,-0.0845410628019323,0.08695652173913049,0.0,-0.04710144927536231
PARKINSONS,control_pre_v_park_pre,SVM,0.6557971014492754,0.5434782608695652,0.5978260869565217,0.6123188405797102,0.5434782608695652,0.4239130434782609,0.5253623188405797,0.532608695652174,0.532608695652174,0.5434782608695652,0.011272141706924256,-0.02681159420289858,-0.004830917874396046,0.1123188405797102,0.0,0.0
PARKINSONS,control_pre_v_park_pre,KNN-1,0.7681159420289855,0.4855072463768116,0.5108695652173914,0.6340579710144928,0.463768115942029,0.5434782608695652,0.4565217391304348,0.4601449275362319,0.44565217391304346,0.5434782608695652,-0.0028180354267309804,-0.04999999999999993,-0.056763285024154564,0.2246376811594203,0.0,-0.007246376811594123
PARKINSONS,control_pre_v_park_pre,KNN-2,0.7753623188405797,0.4891304347826087,0.5615942028985508,0.6485507246376812,0.4710144927536232,0.6195652173913043,0.5434782608695652,0.5144927536231884,0.4673913043478261,0.5434782608695652,0.033413848631239966,-0.020289855072463725,-0.035024154589372025,0.2318840579710145,0.07608695652173914,0.0
PARKINSONS,control_pre_v_park_pre,KNN-3,0.7789855072463768,0.4492753623188406,0.532608695652174,0.6884057971014492,0.5652173913043478,0.6195652173913043,0.5398550724637681,0.4528985507246377,0.4239130434782609,0.5434782608695652,0.032206119162640816,-0.022463768115942084,-0.07004830917874387,0.23550724637681164,0.07608695652173914,0.0
PARKINSONS,control_pre_v_park_pre,KNN-4,0.8079710144927537,0.4855072463768116,0.572463768115942,0.6811594202898551,0.4528985507246377,0.6123188405797102,0.5434782608695652,0.4492753623188406,0.4927536231884058,0.5434782608695652,0.03381642512077298,-0.031884057971014464,-0.04589371980676327,0.2644927536231885,0.06884057971014501,0.0
PARKINSONS,control_pre_v_park_pre,KNN-5,0.7934782608695652,0.4673913043478261,0.5471014492753623,0.6630434782608695,0.4891304347826087,0.5905797101449275,0.5434782608695652,0.4420289855072464,0.4420289855072464,0.5434782608695652,0.019726247987117532,-0.04202898550724632,-0.06763285024154593,0.25,0.04710144927536231,0.0
PARKINSONS,control_pre_v_park_pre,KNN-6,0.8115942028985508,0.4855072463768116,0.5543478260869565,0.6666666666666666,0.5072463768115942,0.5253623188405797,0.5434782608695652,0.5,0.4673913043478261,0.5434782608695652,0.02657004830917875,-0.034782608695652084,-0.03985507246376807,0.2681159420289856,0.0,0.0
PARKINSONS,control_pre_v_park_pre,KNN-7,0.7934782608695652,0.5036231884057971,0.5181159420289855,0.6594202898550725,0.5144927536231884,0.5181159420289855,0.5434782608695652,0.4528985507246377,0.4528985507246377,0.5434782608695652,0.011272141706924366,-0.04710144927536225,-0.060386473429951674,0.25,0.0,0.0
PARKINSONS,control_pre_v_park_pre,KNN-8,0.8043478260869565,0.5108695652173914,0.5615942028985508,0.6702898550724637,0.572463768115942,0.5181159420289855,0.5434782608695652,0.4746376811594203,0.4239130434782609,0.5434782608695652,0.022946859903381744,-0.03695652173913044,-0.06280193236714976,0.2608695652173913,0.028985507246376833,0.0
PARKINSONS,control_pre_v_park_pre,KNN-9,0.7826086956521741,0.5,0.5253623188405797,0.677536231884058,0.5688405797101449,0.5036231884057971,0.5434782608695652,0.4710144927536232,0.4492753623188406,0.5434782608695652,0.020933977455716568,-0.03623188405797106,-0.055555555555555525,0.2391304347826089,0.025362318840579712,0.0
PARKINSONS,control_pre_v_park_pre,KNN-10,0.7681159420289855,0.5036231884057971,0.5434782608695652,0.6739130434782609,0.5072463768115942,0.5108695652173914,0.5289855072463768,0.5108695652173914,0.42028985507246375,0.5434782608695652,0.012479871175523405,-0.04492753623188395,-0.051932367149758414,0.2246376811594203,0.0,0.0
PARKINSONS,control_pre_v_park_pre,KNN-20,0.75,0.5181159420289855,0.5905797101449275,0.6304347826086957,0.5217391304347826,0.5434782608695652,0.5362318840579711,0.4927536231884058,0.4710144927536232,0.5434782608695652,0.020531400966183555,-0.02753623188405796,-0.03864734299516903,0.2065217391304348,0.0,0.0
REFLECT_SUMMED,rest_v_task,Logistic Regression,0.9806451612903224,,0.8,0.9419354838709676,0.8,0.8,0.8,0.8,0.7161290322580646,0.8,0.03548387096774175,-0.00774193548387092,-0.012903225806451646,0.1806451612903224,0.038709677419354833,0.038709677419354833
REFLECT_SUMMED,rest_v_task,LDA,0.4774193548387097,,0.7612903225806451,0.9612903225806452,0.8,0.8193548387096774,0.8,0.7741935483870968,0.7032258064516129,0.8,-0.030645161290322576,-0.00903225806451613,-0.021505376344086117,0.16129032258064513,0.02580645161290318,0.02580645161290318
REFLECT_SUMMED,rest_v_task,SVM,0.967741935483871,,0.8,0.967741935483871,0.7935483870967742,0.8,0.8,0.7935483870967742,0.8838709677419355,0.8,0.0508064516129032,0.014193548387096744,0.02580645161290318,0.16774193548387095,0.08387096774193548,0.08387096774193548
REFLECT_SUMMED,rest_v_task,KNN-1,0.967741935483871,,0.7354838709677419,0.9548387096774194,0.9870967741935484,0.9935483870967742,0.7677419354838709,0.7677419354838709,0.7935483870967742,0.8,0.07500000000000008,0.06838709677419352,-0.012903225806451646,0.19354838709677413,0.19354838709677413,0.0
REFLECT_SUMMED,rest_v_task,KNN-2,0.9483870967741936,,0.6451612903225806,0.9290322580645162,0.9935483870967742,0.9935483870967742,0.8,0.7225806451612903,0.7548387096774194,0.8,0.04838709677419351,0.05290322580645157,-0.04086021505376347,0.19354838709677413,0.19354838709677413,0.0
REFLECT_SUMMED,rest_v_task,KNN-3,0.967741935483871,,0.7483870967741936,0.967741935483871,0.9935483870967742,0.9935483870967742,0.8,0.8193548387096774,0.832258064516129,0.8,0.0903225806451613,0.08774193548387088,0.017204301075268824,0.19354838709677413,0.19354838709677413,0.032258064516129004
REFLECT_SUMMED,rest_v_task,KNN-4,0.967741935483871,,0.7483870967741936,0.967741935483871,0.9935483870967742,0.9935483870967742,0.2,0.8,0.7935483870967742,0.8,0.01129032258064522,-0.038709677419354833,-0.19354838709677424,0.19354838709677413,0.19354838709677413,0.019354838709677358
REFLECT_SUMMED,rest_v_task,KNN-5,0.9741935483870968,,0.7806451612903226,0.9741935483870968,0.9935483870967742,0.9741935483870968,0.2,0.7870967741935484,0.8645161290322579,0.8,0.02741935483870961,-0.021935483870967776,-0.1591397849462367,0.19354838709677413,0.19354838709677413,0.0645161290322579
REFLECT_SUMMED,rest_v_task,KNN-6,0.9741935483870968,,0.8064516129032258,0.9741935483870968,0.967741935483871,0.9741935483870968,0.2,0.8,0.8516129032258064,0.8,0.024999999999999908,-0.030967741935483906,-0.16559139784946242,0.17419354838709675,0.17419354838709675,0.05161290322580636
REFLECT_SUMMED,rest_v_task,KNN-7,0.9741935483870968,,0.7935483870967742,0.967741935483871,0.967741935483871,0.9483870967741936,0.2,0.8064516129032258,0.8709677419354839,0.8,0.023387096774193483,-0.029677419354838808,-0.15483870967741942,0.17419354838709675,0.16774193548387095,0.07096774193548383
REFLECT_SUMMED,rest_v_task,KNN-8,0.9741935483870968,,0.7806451612903226,0.967741935483871,0.9612903225806452,0.9161290322580644,0.17419354838709675,0.8,0.8774193548387097,0.8,0.013709677419354804,-0.04258064516129023,-0.16344086021505375,0.17419354838709675,0.16129032258064513,0.07741935483870965
REFLECT_SUMMED,rest_v_task,KNN-9,0.9806451612903224,,0.7870967741935484,0.9806451612903224,0.9290322580645162,0.9161290322580644,0.2,0.7935483870967742,0.8838709677419355,0.8,0.012096774193548264,-0.05032258064516126,-0.16559139784946242,0.1806451612903224,0.12903225806451613,0.08387096774193548
REFLECT_SUMMED,rest_v_task,KNN-10,0.9870967741935484,,0.8129032258064516,0.9741935483870968,0.9290322580645162,0.9354838709677421,0.1935483870967742,0.8064516129032258,0.8774193548387097,0.8,0.01693548387096766,-0.04774193548387096,-0.16774193548387106,0.1870967741935483,0.13548387096774195,0.07741935483870965
REFLECT_SUMMED,rest_v_task,KNN-20,0.9806451612903224,,0.7677419354838709,0.9806451612903224,0.8774193548387097,0.8838709677419355,0.16129032258064516,0.8,0.8709677419354839,0.8,0.001612903225806317,-0.06322580645161302,-0.1591397849462367,0.1806451612903224,0.08387096774193548,0.07096774193548383
REFLECT_INTERLEAVED,rest_v_task,Logistic Regression,1.0,,0.8,1.0,0.8,0.8,0.8,0.8193548387096774,0.6709677419354839,0.8,0.037903225806451564,-0.01935483870967747,-0.03225806451612912,0.2,0.019354838709677358,0.019354838709677358
REFLECT_INTERLEAVED,rest_v_task,LDA,0.6516129032258065,,0.9870967741935484,1.0,0.8,0.8258064516129032,0.2,0.7870967741935484,0.6322580645161291,0.8,-0.04758064516129035,-0.12387096774193553,-0.21505376344086025,0.2,0.02580645161290318,0.0
REFLECT_INTERLEAVED,rest_v_task,SVM,0.9806451612903224,,0.9870967741935484,0.9806451612903224,0.9419354838709676,0.8258064516129032,0.8,0.8,0.7935483870967742,0.8,0.08870967741935487,0.032258064516129004,-0.002150537634408645,0.1870967741935483,0.14193548387096755,0.0
REFLECT_INTERLEAVED,rest_v_task,KNN-1,1.0,,1.0,1.0,0.9483870967741936,0.9741935483870968,0.8,0.7161290322580646,0.6709677419354839,0.8,0.08870967741935487,0.021935483870967776,-0.07096774193548394,0.2,0.17419354838709675,0.0
REFLECT_INTERLEAVED,rest_v_task,KNN-2,1.0,,1.0,1.0,0.9483870967741936,0.9612903225806452,0.8,0.6580645161290323,0.5741935483870968,0.8,0.06774193548387086,-0.011612903225806435,-0.1225806451612904,0.2,0.16129032258064513,0.0
REFLECT_INTERLEAVED,rest_v_task,KNN-3,1.0,,1.0,1.0,0.9483870967741936,0.9483870967741936,0.8,0.7677419354838709,0.7419354838709677,0.8,0.1016129032258064,0.04258064516129023,-0.027956989247311825,0.2,0.1483870967741936,0.0
REFLECT_INTERLEAVED,rest_v_task,KNN-4,1.0,,1.0,1.0,0.9483870967741936,0.9483870967741936,0.2,0.6967741935483871,0.7161290322580646,0.8,0.0185483870967742,-0.0903225806451613,-0.2494623655913979,0.2,0.1483870967741936,-0.04516129032258065
REFLECT_INTERLEAVED,rest_v_task,KNN-5,1.0,,0.9935483870967742,1.0,0.9483870967741936,0.9483870967741936,0.2,0.7548387096774194,0.8129032258064516,0.8,0.032258064516129004,-0.06709677419354831,-0.21075268817204307,0.2,0.1483870967741936,0.012903225806451537
REFLECT_INTERLEAVED,rest_v_task,KNN-6,1.0,,1.0,1.0,0.9483870967741936,0.9483870967741936,0.2,0.7612903225806451,0.8064516129032258,0.8,0.033064516129032266,-0.06709677419354831,-0.21075268817204307,0.2,0.1483870967741936,0.006451612903225712
REFLECT_INTERLEAVED,rest_v_task,KNN-7,0.9870967741935484,,0.9806451612903224,0.9870967741935484,0.9225806451612903,0.9483870967741936,0.2,0.8064516129032258,0.8193548387096774,0.8,0.031451612903225734,-0.060645161290322484,-0.1913978494623657,0.1870967741935483,0.1483870967741936,0.019354838709677358
REFLECT_INTERLEAVED,rest_v_task,KNN-8,0.9935483870967742,,0.9935483870967742,0.9935483870967742,0.9225806451612903,0.9483870967741936,0.2,0.7870967741935484,0.8064516129032258,0.8,0.030645161290322576,-0.06709677419354831,-0.2021505376344087,0.19354838709677413,0.1483870967741936,0.006451612903225712
REFLECT_INTERLEAVED,rest_v_task,KNN-9,0.9870967741935484,,0.9870967741935484,0.9870967741935484,0.9419354838709676,0.9161290322580644,0.2,0.8064516129032258,0.8451612903225807,0.8,0.03387096774193532,-0.0580645161290323,-0.18279569892473124,0.1870967741935483,0.14193548387096755,0.04516129032258065
REFLECT_INTERLEAVED,rest_v_task,KNN-10,0.9870967741935484,,0.9870967741935484,0.9870967741935484,0.9419354838709676,0.9161290322580644,0.2,0.8064516129032258,0.832258064516129,0.8,0.03306451612903216,-0.0593548387096775,-0.18494623655913975,0.1870967741935483,0.14193548387096755,0.032258064516129004
REFLECT_INTERLEAVED,rest_v_task,KNN-20,0.9870967741935484,,0.9870967741935484,0.9870967741935484,0.9419354838709676,0.8258064516129032,0.2,0.8193548387096774,0.8516129032258064,0.8,0.024999999999999908,-0.07225806451612904,-0.17634408602150542,0.1870967741935483,0.14193548387096755,0.05161290322580636
