Dataset,Comparison,Algorithm,Raw Eigs,Unfolded,Largest,Largest20,Noise,Noise (shift),Brody,Rigidity,Levelvar,Guess,Mean (all),Mean (obs),Mean (spec),Max (all),Max (obs),Max (spec)
PSYCH_WEEKLY_ATTENTION_SES-1,high_v_low,KNN-20,0.48863636363636365,0.5840909090909091,0.5113636363636364,0.47727272727272735,0.5340909090909091,0.5795454545454546,0.5454545454545454,0.5545454545454546,0.48409090909090907,0.5454545454545454,-0.016666666666666653,-0.005909090909090864,-0.017424242424242398,0.05227272727272734,0.04318181818181825,0.027272727272727317
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,Logistic Regression,0.6136363636363636,0.618181818181818,0.6818181818181818,0.625,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6659090909090909,0.6818181818181818,-0.022727272727272773,-0.0031818181818181737,-0.005303030303030254,0.0,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,LDA,0.6136363636363636,0.5818181818181818,0.6704545454545454,0.5909090909090909,0.6818181818181818,0.6590909090909091,0.6795454545454545,0.5386363636363637,0.5522727272727272,0.6818181818181818,-0.06313131313131315,-0.05954545454545455,-0.09166666666666663,0.0,0.0,-0.002272727272727271
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,SVM,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.7045454545454546,0.6704545454545454,0.6795454545454545,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.00101010101010095,0.0018181818181817633,-0.0007575757575757792,0.022727272727272815,0.022727272727272815,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-1,0.5340909090909091,0.6681818181818182,0.6818181818181818,0.5681818181818182,0.6136363636363636,0.6022727272727273,0.35227272727272724,0.5681818181818181,0.6022727272727273,0.6818181818181818,-0.10505050505050502,-0.13409090909090904,-0.1742424242424242,0.027272727272727317,-0.05227272727272723,-0.0795454545454545
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-2,0.6363636363636364,0.6886363636363635,0.7045454545454546,0.6363636363636364,0.6931818181818182,0.6363636363636364,0.6818181818181818,0.6454545454545455,0.6545454545454545,0.6818181818181818,-0.017676767676767624,-0.019545454545454533,-0.021212121212121172,0.036363636363636445,0.013636363636363735,0.004545454545454563
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-3,0.5454545454545454,0.6431818181818182,0.6363636363636364,0.5454545454545454,0.6818181818181818,0.625,0.6749999999999999,0.5795454545454546,0.5977272727272727,0.6818181818181818,-0.06742424242424243,-0.050000000000000024,-0.0643939393939394,0.013636363636363669,0.002272727272727293,2.185751579730777e-17
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-4,0.6590909090909091,0.6863636363636363,0.6704545454545454,0.6477272727272727,0.6818181818181818,0.5909090909090909,0.6818181818181818,0.6318181818181818,0.6386363636363637,0.6818181818181818,-0.027525252525252487,-0.03681818181818173,-0.03106060606060603,0.027272727272727317,0.009090909090909104,0.009090909090909104
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-5,0.5909090909090909,0.6454545454545454,0.5568181818181818,0.5909090909090909,0.6477272727272727,0.6136363636363636,0.6818181818181818,0.5931818181818183,0.6068181818181818,0.6818181818181818,-0.0676767676767677,-0.05318181818181818,-0.05454545454545452,0.006818181818181834,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-6,0.6590909090909091,0.6886363636363636,0.6818181818181818,0.6590909090909091,0.6818181818181818,0.6477272727272727,0.6818181818181818,0.6454545454545455,0.65,0.6818181818181818,-0.015656565656565636,-0.020454545454545437,-0.022727272727272707,0.013636363636363644,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-7,0.6477272727272727,0.659090909090909,0.6818181818181818,0.6590909090909091,0.6363636363636364,0.6931818181818182,0.6818181818181818,0.6159090909090909,0.6318181818181818,0.6818181818181818,-0.025505050505050454,-0.02999999999999998,-0.03863636363636365,0.020454545454545548,0.013636363636363735,0.004545454545454563
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-8,0.6704545454545454,0.6795454545454545,0.7159090909090909,0.6818181818181818,0.6363636363636364,0.6590909090909091,0.6818181818181818,0.6613636363636364,0.6477272727272727,0.6818181818181818,-0.011363636363636331,-0.024545454545454534,-0.018181818181818122,0.03863636363636371,0.0,0.0
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-9,0.6704545454545454,0.6522727272727273,0.7159090909090909,0.6704545454545454,0.6931818181818182,0.625,0.6818181818181818,0.6386363636363637,0.6204545454545454,0.6818181818181818,-0.01868686868686864,-0.02999999999999998,-0.034848484848484816,0.03409090909090917,0.013636363636363735,0.004545454545454563
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-10,0.6818181818181818,0.6749999999999999,0.6931818181818182,0.6931818181818182,0.6363636363636364,0.6704545454545454,0.6818181818181818,0.6659090909090908,0.6545454545454545,0.6818181818181818,-0.00934343434343432,-0.02000000000000004,-0.014393939393939358,0.015909090909091005,0.002272727272727293,0.002272727272727293
PSYCH_WEEKLY_ATTENTION_SES-2,high_v_low,KNN-20,0.6704545454545454,0.6772727272727271,0.6704545454545454,0.6704545454545454,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.659090909090909,0.6818181818181818,-0.006818181818181812,-0.004545454545454542,-0.0075757575757575465,0.0,0.0,0.0
PARKINSONS,control_v_parkinsons,Logistic Regression,0.54,0.5549999999999999,0.355,0.56,0.0,0.0,0.413,0.445,0.5359999999999999,0.5,-0.12177777777777776,-0.2212,-0.035333333333333314,0.071,0.04,0.04
PARKINSONS,control_v_parkinsons,LDA,0.5,0.504,0.54,0.615,0.355,0.535,0.514,0.48200000000000004,0.5109999999999999,0.5,0.006222222222222229,-0.020600000000000007,0.0023333333333333548,0.11500000000000002,0.04700000000000002,0.042000000000000016
PARKINSONS,control_v_parkinsons,SVM,0.545,0.012,0.58,0.55,0.515,0.525,0.434,0.483,0.514,0.5,-0.03800000000000001,-0.005799999999999997,-0.022999999999999986,0.09099999999999997,0.06800000000000002,0.06700000000000002
PARKINSONS,control_v_parkinsons,KNN-1,0.52,0.627,0.505,0.51,0.42000000000000004,0.62,0.48900000000000005,0.529,0.515,0.5,0.026111111111111106,0.014600000000000057,0.010999999999999977,0.15199999999999997,0.12,0.04300000000000004
PARKINSONS,control_v_parkinsons,KNN-2,0.56,0.594,0.53,0.56,0.5,0.52,0.506,0.529,0.528,0.5,0.03633333333333335,0.016600000000000014,0.02100000000000003,0.09699999999999998,0.053000000000000026,0.053000000000000026
PARKINSONS,control_v_parkinsons,KNN-3,0.6,0.641,0.5,0.62,0.36,0.53,0.483,0.547,0.5109999999999999,0.5,0.0324444444444445,-0.013799999999999979,0.01366666666666667,0.14800000000000002,0.06599999999999999,0.061999999999999986
PARKINSONS,control_v_parkinsons,KNN-4,0.58,0.5970000000000001,0.505,0.605,0.515,0.525,0.5109999999999999,0.535,0.525,0.5,0.04422222222222223,0.02220000000000002,0.02366666666666669,0.118,0.054000000000000006,0.053000000000000005
PARKINSONS,control_v_parkinsons,KNN-5,0.585,0.635,0.505,0.595,0.525,0.51,0.4720000000000001,0.5369999999999999,0.522,0.5,0.04288888888888891,0.013200000000000055,0.01033333333333335,0.137,0.05600000000000001,0.05600000000000001
PARKINSONS,control_v_parkinsons,KNN-6,0.59,0.595,0.545,0.58,0.525,0.51,0.476,0.511,0.526,0.5,0.03977777777777773,0.009600000000000008,0.004333333333333333,0.11699999999999999,0.05600000000000001,0.054000000000000006
PARKINSONS,control_v_parkinsons,KNN-7,0.57,0.616,0.545,0.58,0.51,0.49000000000000005,0.483,0.519,0.512,0.5,0.036111111111111115,0.0027999999999999805,0.00466666666666664,0.128,0.06300000000000001,0.06100000000000001
PARKINSONS,control_v_parkinsons,KNN-8,0.555,0.5890000000000001,0.51,0.555,0.51,0.45499999999999996,0.515,0.518,0.503,0.5,0.023333333333333317,0.00020000000000002237,0.01200000000000001,0.10800000000000001,0.06300000000000001,0.06100000000000001
PARKINSONS,control_v_parkinsons,KNN-9,0.575,0.602,0.515,0.575,0.545,0.45,0.483,0.516,0.522,0.5,0.03144444444444443,0.003200000000000025,0.00700000000000002,0.121,0.08400000000000003,0.07000000000000002
PARKINSONS,control_v_parkinsons,KNN-10,0.56,0.584,0.53,0.565,0.4699999999999999,0.425,0.479,0.505,0.516,0.5,0.014888888888888873,-0.020999999999999998,6.938893903907229e-19,0.10899999999999999,0.05,0.05
PARKINSONS,control_v_parkinsons,KNN-20,0.53,0.563,0.555,0.54,0.565,0.42000000000000004,0.525,0.5199999999999999,0.49800000000000005,0.5,0.023999999999999955,0.005599999999999971,0.014333333333333342,0.09799999999999998,0.09099999999999997,0.074
PARKINSONS,control_pre_v_park_pre,Logistic Regression,0.5253623188405797,0.5507246376811594,0.6086956521739131,0.5652173913043478,0.5434782608695652,0.5434782608695652,0.5456521739130435,0.5369565217391304,0.5311594202898551,0.5434782608695652,0.0066022544283414145,-0.003333333333333277,-0.005555555555555513,0.0652173913043479,0.011594202898550754,0.011594202898550754
PARKINSONS,control_pre_v_park_pre,LDA,0.605072463768116,0.4978260869565217,0.6123188405797102,0.6304347826086957,0.5434782608695652,0.48550724637681164,0.5101449275362319,0.4826086956521739,0.5123188405797101,0.5434782608695652,-0.0012882447665056417,-0.03666666666666666,-0.041787439613526565,0.08695652173913049,0.007971014492753637,-0.00942028985507244
PARKINSONS,control_pre_v_park_pre,SVM,0.6557971014492754,0.5434782608695652,0.5978260869565217,0.6123188405797102,0.5434782608695652,0.4239130434782609,0.5398550724637682,0.5492753623188407,0.544927536231884,0.5434782608695652,0.013285024154589386,-0.023188405797101398,0.001207729468599083,0.1123188405797102,0.010144927536231906,0.010144927536231906
PARKINSONS,control_pre_v_park_pre,KNN-1,0.7681159420289855,0.5434782608695653,0.5108695652173914,0.6340579710144928,0.463768115942029,0.5434782608695652,0.5253623188405797,0.5094202898550726,0.5202898550724637,0.5434782608695652,0.014170692431562059,-0.031014492753623158,-0.025120772946859892,0.22463768115942032,0.013768115942029003,0.011594202898550753
PARKINSONS,control_pre_v_park_pre,KNN-2,0.7753623188405797,0.5463768115942029,0.5615942028985508,0.6485507246376812,0.4710144927536232,0.6195652173913043,0.5442028985507246,0.5376811594202898,0.5159420289855072,0.5434782608695652,0.03655394524959745,-0.005797101449275343,-0.010869565217391308,0.2318840579710145,0.07608695652173914,0.0072463768115942125
PARKINSONS,control_pre_v_park_pre,KNN-3,0.7789855072463768,0.5246376811594202,0.532608695652174,0.6884057971014492,0.5652173913043478,0.6195652173913043,0.5427536231884058,0.5036231884057971,0.4905797101449275,0.5434782608695652,0.03945249597423508,0.000869565217391299,-0.031159420289855043,0.2355072463768116,0.07608695652173914,0.00652173913043481
PARKINSONS,control_pre_v_park_pre,KNN-4,0.8079710144927537,0.5521739130434782,0.572463768115942,0.6811594202898551,0.4528985507246377,0.6123188405797102,0.5442028985507246,0.49855072463768113,0.518840579710145,0.5434782608695652,0.038808373590982326,-0.018115942028985456,-0.022946859903381633,0.2644927536231885,0.06884057971014501,0.005797101449275366
PARKINSONS,control_pre_v_park_pre,KNN-5,0.7934782608695652,0.5253623188405797,0.5471014492753623,0.6630434782608695,0.4891304347826087,0.5905797101449275,0.5456521739130435,0.5108695652173914,0.5028985507246377,0.5434782608695652,0.030756843800322065,-0.015652173913043476,-0.023671497584541092,0.25,0.04710144927536231,0.01521739130434785
PARKINSONS,control_pre_v_park_pre,KNN-6,0.8115942028985508,0.5391304347826086,0.5543478260869565,0.6666666666666666,0.5072463768115942,0.5253623188405797,0.5463768115942029,0.527536231884058,0.5195652173913043,0.5434782608695652,0.034057971014492774,-0.01826086956521733,-0.012318840579710088,0.2681159420289856,0.007971014492753637,0.007971014492753637
PARKINSONS,control_pre_v_park_pre,KNN-7,0.7934782608695652,0.5434782608695652,0.5181159420289855,0.6594202898550725,0.5144927536231884,0.5181159420289855,0.5463768115942029,0.5094202898550725,0.5217391304347826,0.5434782608695652,0.025925925925925908,-0.02144927536231881,-0.01763285024154585,0.25,0.007971014492753637,0.007971014492753637
PARKINSONS,control_pre_v_park_pre,KNN-8,0.8043478260869567,0.5391304347826087,0.5615942028985508,0.6702898550724637,0.572463768115942,0.5181159420289855,0.5456521739130435,0.5253623188405798,0.5260869565217392,0.5434782608695652,0.04130434782608696,-0.00594202898550724,-0.011111111111111105,0.2608695652173913,0.03333333333333335,0.013043478260869578
PARKINSONS,control_pre_v_park_pre,KNN-9,0.7826086956521741,0.5427536231884058,0.5253623188405797,0.677536231884058,0.5688405797101449,0.5036231884057971,0.5442028985507246,0.5130434782608695,0.5231884057971016,0.5434782608695652,0.03220611916264091,-0.012898550724637681,-0.016666666666666663,0.23913043478260892,0.02898550724637683,0.011594202898550754
PARKINSONS,control_pre_v_park_pre,KNN-10,0.7681159420289855,0.5384057971014493,0.5434782608695652,0.6739130434782609,0.5072463768115942,0.5108695652173914,0.5405797101449276,0.5289855072463767,0.5202898550724637,0.5434782608695652,0.026731078904991955,-0.021884057971014427,-0.013526570048309141,0.22463768115942032,0.011594202898550732,0.011594202898550732
PARKINSONS,control_pre_v_park_pre,KNN-20,0.75,0.5318840579710145,0.5905797101449275,0.6304347826086957,0.5217391304347826,0.5434782608695652,0.5420289855072463,0.5239130434782608,0.5181159420289856,0.5434782608695652,0.02898550724637681,-0.01362318840579706,-0.015458937198067613,0.2065217391304348,0.00434782608695654,0.00434782608695654
REFLECT_SUMMED,rest_v_task,Logistic Regression,0.9806451612903224,,0.8,0.9419354838709676,0.8,0.8,0.8516129032258064,0.8116129032258064,0.8516129032258066,0.8,0.05467741935483863,0.022967741935483833,0.038279569892473095,0.1806451612903224,0.08129032258064517,0.08129032258064517
REFLECT_SUMMED,rest_v_task,LDA,0.4774193548387097,,0.7612903225806451,0.9612903225806452,0.8,0.8193548387096774,0.8516129032258064,0.8,0.7380645161290322,0.8,-0.02387096774193549,0.001806451612903159,-0.0034408602150538094,0.16129032258064513,0.05677419354838702,0.05677419354838702
REFLECT_SUMMED,rest_v_task,SVM,0.967741935483871,,0.8,0.967741935483871,0.7935483870967742,0.8,0.8567741935483871,0.7987096774193547,0.8980645161290323,0.8,0.06032258064516129,0.02941935483870961,0.0511827956989247,0.16774193548387095,0.09806451612903219,0.09806451612903219
REFLECT_SUMMED,rest_v_task,KNN-1,0.967741935483871,,0.7354838709677419,0.9548387096774194,0.9870967741935484,0.9935483870967742,0.8425806451612903,0.8012903225806453,0.8438709677419354,0.8,0.09080645161290316,0.0936774193548386,0.029247311827956944,0.19354838709677413,0.19354838709677413,0.0683870967741935
REFLECT_SUMMED,rest_v_task,KNN-2,0.9483870967741936,,0.6451612903225806,0.9290322580645162,0.9935483870967742,0.9935483870967742,0.8438709677419356,0.7703225806451612,0.8361290322580646,0.8,0.06999999999999992,0.08748387096774188,0.01677419354838703,0.19354838709677413,0.19354838709677413,0.058064516129032184
REFLECT_SUMMED,rest_v_task,KNN-3,0.967741935483871,,0.7483870967741936,0.967741935483871,0.9935483870967742,0.9935483870967742,0.8722580645161291,0.8503225806451612,0.8761290322580646,0.8,0.10870967741935485,0.11716129032258056,0.06623655913978492,0.19354838709677413,0.19354838709677413,0.08774193548387096
REFLECT_SUMMED,rest_v_task,KNN-4,0.967741935483871,,0.7483870967741936,0.967741935483871,0.9935483870967742,0.9935483870967742,0.735483870967742,0.8309677419354837,0.8554838709677419,0.8,0.08661290322580648,0.08180645161290319,0.007311827956989236,0.19354838709677413,0.19354838709677413,0.08258064516129027
REFLECT_SUMMED,rest_v_task,KNN-5,0.9741935483870968,,0.7806451612903226,0.9741935483870968,0.9935483870967742,0.9741935483870968,0.7496774193548388,0.8477419354838709,0.8929032258064515,0.8,0.09838709677419358,0.09161290322580642,0.03010752688172036,0.19354838709677413,0.19354838709677413,0.09419354838709675
REFLECT_SUMMED,rest_v_task,KNN-6,0.9741935483870968,,0.8064516129032258,0.9741935483870968,0.967741935483871,0.9741935483870968,0.7419354838709677,0.8477419354838711,0.8838709677419354,0.8,0.09629032258064507,0.08309677419354836,0.024516129032258038,0.17419354838709675,0.17419354838709675,0.08516129032258062
REFLECT_SUMMED,rest_v_task,KNN-7,0.9741935483870968,,0.7935483870967742,0.967741935483871,0.967741935483871,0.9483870967741936,0.743225806451613,0.8516129032258064,0.8993548387096773,0.8,0.0932258064516129,0.08206451612903227,0.031397849462365526,0.17419354838709675,0.16774193548387095,0.09935483870967739
REFLECT_SUMMED,rest_v_task,KNN-8,0.9741935483870968,,0.7806451612903226,0.967741935483871,0.9612903225806452,0.9161290322580644,0.4941935483870967,0.8477419354838711,0.9032258064516128,0.8,0.055645161290322556,0.024516129032258083,-0.05161290322580649,0.17419354838709675,0.16129032258064513,0.10322580645161283
REFLECT_SUMMED,rest_v_task,KNN-9,0.9806451612903224,,0.7870967741935484,0.9806451612903224,0.9290322580645162,0.9161290322580644,0.6309677419354839,0.8374193548387096,0.9058064516129031,0.8,0.07096774193548376,0.04387096774193544,-0.008602150537634468,0.1806451612903224,0.12903225806451613,0.10580645161290317
REFLECT_SUMMED,rest_v_task,KNN-10,0.9870967741935484,,0.8129032258064516,0.9741935483870968,0.9290322580645162,0.9354838709677422,0.4929032258064516,0.8425806451612903,0.9032258064516128,0.8,0.0596774193548387,0.020645161290322567,-0.05376344086021512,0.1870967741935483,0.13548387096774195,0.10322580645161283
REFLECT_SUMMED,rest_v_task,KNN-20,0.9806451612903224,,0.7677419354838709,0.9806451612903224,0.8774193548387096,0.8838709677419356,0.5961290322580646,0.8296774193548387,0.9019354838709678,0.8,0.05225806451612893,0.017806451612903153,-0.0240860215053764,0.1806451612903224,0.10451612903225804,0.10193548387096771
REFLECT_INTERLEAVED,rest_v_task,Logistic Regression,1.0,,0.8,1.0,0.8,0.8,0.8,0.8425806451612905,0.7277419354838709,0.8,0.04629032258064514,-0.005935483870967717,-0.00989247311827961,0.2,0.0425806451612903,0.0425806451612903
REFLECT_INTERLEAVED,rest_v_task,LDA,0.6516129032258065,,0.9870967741935484,1.0,0.8,0.8258064516129032,0.5599999999999999,0.8258064516129032,0.6967741935483871,0.8,-0.006612903225806477,-0.05832258064516134,-0.10580645161290321,0.2,0.039999999999999966,0.028387096774193533
REFLECT_INTERLEAVED,rest_v_task,SVM,0.9806451612903224,,0.9870967741935484,0.9806451612903224,0.9419354838709676,0.8258064516129032,0.8,0.8387096774193548,0.8412903225806453,0.8,0.09951612903225804,0.049548387096774116,0.026666666666666637,0.1870967741935483,0.14193548387096755,0.05032258064516126
REFLECT_INTERLEAVED,rest_v_task,KNN-1,1.0,,1.0,1.0,0.9483870967741936,0.9741935483870968,0.8,0.7819354838709678,0.7677419354838709,0.8,0.10903225806451615,0.054451612903225824,-0.016774193548387183,0.2,0.17419354838709675,0.028387096774193533
REFLECT_INTERLEAVED,rest_v_task,KNN-2,1.0,,1.0,1.0,0.9483870967741936,0.9612903225806452,0.8,0.7432258064516128,0.7058064516129032,0.8,0.09483870967741925,0.031741935483870984,-0.050322580645161374,0.2,0.16129032258064513,0.011612903225806414
REFLECT_INTERLEAVED,rest_v_task,KNN-3,1.0,,1.0,1.0,0.9483870967741936,0.9483870967741936,0.8,0.8219354838709678,0.8064516129032258,0.8,0.11564516129032257,0.06503225806451615,0.00946236559139788,0.2,0.1483870967741936,0.041290322580645133
REFLECT_INTERLEAVED,rest_v_task,KNN-4,1.0,,1.0,1.0,0.9483870967741936,0.9483870967741936,0.2,0.792258064516129,0.7974193548387096,0.8,0.03580645161290321,-0.0627096774193548,-0.20344086021505386,0.2,0.1483870967741936,0.009032258064516041
REFLECT_INTERLEAVED,rest_v_task,KNN-5,1.0,,0.9935483870967742,1.0,0.9483870967741936,0.9483870967741936,0.2,0.8129032258064516,0.8387096774193548,0.8,0.04274193548387095,-0.05032258064516124,-0.18279569892473121,0.2,0.1483870967741936,0.038709677419354785
REFLECT_INTERLEAVED,rest_v_task,KNN-6,1.0,,1.0,1.0,0.9483870967741936,0.9483870967741936,0.2,0.8103225806451612,0.8283870967741935,0.8,0.041935483870967724,-0.05290322580645161,-0.18709677419354845,0.2,0.1483870967741936,0.03354838709677414
REFLECT_INTERLEAVED,rest_v_task,KNN-7,0.9870967741935484,,0.9806451612903224,0.9870967741935484,0.9225806451612903,0.9483870967741936,0.2,0.830967741935484,0.8451612903225806,0.8,0.03774193548387093,-0.05058064516129031,-0.17462365591397855,0.1870967741935483,0.1483870967741936,0.04516129032258061
REFLECT_INTERLEAVED,rest_v_task,KNN-8,0.9935483870967742,,0.9935483870967742,0.9935483870967742,0.9225806451612903,0.9483870967741936,0.2,0.8296774193548387,0.8348387096774192,0.8,0.03951612903225803,-0.05290322580645157,-0.17849462365591406,0.19354838709677413,0.1483870967741936,0.04258064516129023
REFLECT_INTERLEAVED,rest_v_task,KNN-9,0.9870967741935484,,0.9870967741935484,0.9870967741935484,0.9419354838709676,0.9161290322580644,0.2,0.8412903225806451,0.8619354838709677,0.8,0.040322580645161164,-0.047741935483871,-0.1655913978494624,0.1870967741935483,0.14193548387096755,0.06451612903225805
REFLECT_INTERLEAVED,rest_v_task,KNN-10,0.9870967741935484,,0.9870967741935484,0.9870967741935484,0.9419354838709676,0.9161290322580644,0.2,0.8400000000000001,0.8606451612903225,0.8,0.03999999999999988,-0.04825806451612906,-0.16645161290322585,0.1870967741935483,0.14193548387096755,0.06064516129032253
REFLECT_INTERLEAVED,rest_v_task,KNN-20,0.9870967741935484,,0.9870967741935484,0.9870967741935484,0.9419354838709676,0.8258064516129032,0.2,0.8567741935483871,0.864516129032258,0.8,0.031290322580645034,-0.06219354838709683,-0.1595698924731183,0.1870967741935483,0.14193548387096755,0.07354838709677411
